6da9c5,127.0.0.1,GET,http://127.0.0.1:8000/currency,1516871915,,200
492f3e,127.0.0.1,POST,http://127.0.0.1:8000/currency,1516871921,,200
0e77e8,127.0.0.1,POST,http://127.0.0.1:8000/currency,1516871933,,200
c8e4ea,127.0.0.1,GET,http://127.0.0.1:8000/currency,1516871991,f49d16,200
f49d16,127.0.0.1,GET,http://127.0.0.1:8000/currency,1516871991,,500
633bdb,127.0.0.1,GET,http://127.0.0.1:8000/currency,1516872043,,200
914bf5,127.0.0.1,POST,http://127.0.0.1:8000/currency,1516872048,,200
6f059c,127.0.0.1,GET,http://127.0.0.1:8000/bundles/framework/css/bootstrap.min.css.map,1516872055,735e00,200
735e00,127.0.0.1,GET,http://127.0.0.1:8000/bundles/framework/css/bootstrap.min.css.map,1516872055,,404
093477,127.0.0.1,GET,http://127.0.0.1:8000/bundles/framework/css/bootstrap.min.css.map,1516872073,b94d04,200
b94d04,127.0.0.1,GET,http://127.0.0.1:8000/bundles/framework/css/bootstrap.min.css.map,1516872073,,404
530b3a,127.0.0.1,GET,http://127.0.0.1:8000/bundles/framework/css/bootstrap.min.css.map,1516872073,fe9231,200
fe9231,127.0.0.1,GET,http://127.0.0.1:8000/bundles/framework/css/bootstrap.min.css.map,1516872073,,404
87897d,127.0.0.1,GET,http://127.0.0.1:8000/currency,1516872172,,200
340e82,127.0.0.1,GET,http://127.0.0.1:8000/bundles/framework/css/bootstrap.min.css.map,1516872172,1ee1a5,200
1ee1a5,127.0.0.1,GET,http://127.0.0.1:8000/bundles/framework/css/bootstrap.min.css.map,1516872172,,404
8093ad,127.0.0.1,POST,http://127.0.0.1:8000/currency,1516872175,,200
f08a10,127.0.0.1,GET,http://127.0.0.1:8000/bundles/framework/css/bootstrap.min.css.map,1516872176,e61119,200
e61119,127.0.0.1,GET,http://127.0.0.1:8000/bundles/framework/css/bootstrap.min.css.map,1516872176,,404
dbfe3d,127.0.0.1,GET,http://127.0.0.1:8000/currency,1516872230,,200
4faf6b,127.0.0.1,GET,http://127.0.0.1:8000/bundles/framework/css/bootstrap.min.css.map,1516872231,7b690c,200
7b690c,127.0.0.1,GET,http://127.0.0.1:8000/bundles/framework/css/bootstrap.min.css.map,1516872231,,404
f8c75d,127.0.0.1,GET,http://127.0.0.1:8000/currency,1516872316,,200
95e89e,127.0.0.1,GET,http://127.0.0.1:8000/bundles/framework/css/bootstrap.min.css.map,1516872317,b453f3,200
b453f3,127.0.0.1,GET,http://127.0.0.1:8000/bundles/framework/css/bootstrap.min.css.map,1516872317,,404
17e8ed,127.0.0.1,POST,http://127.0.0.1:8000/currency,1516872325,,200
778e0a,127.0.0.1,GET,http://127.0.0.1:8000/bundles/framework/css/bootstrap.min.css.map,1516872326,f35f67,200
f35f67,127.0.0.1,GET,http://127.0.0.1:8000/bundles/framework/css/bootstrap.min.css.map,1516872326,,404
c9d637,127.0.0.1,GET,http://127.0.0.1:8000/currency,1516872348,,200
dc11af,127.0.0.1,POST,http://127.0.0.1:8000/currency,1516872350,,200
487fc9,127.0.0.1,GET,http://127.0.0.1:8000/bundles/framework/css/bootstrap.min.css.map,1516872358,f197d5,200
f197d5,127.0.0.1,GET,http://127.0.0.1:8000/bundles/framework/css/bootstrap.min.css.map,1516872358,,404
db75c0,127.0.0.1,GET,http://127.0.0.1:8000/currency,1516872385,,200
0a5c2d,127.0.0.1,GET,http://127.0.0.1:8000/bundles/framework/css/bootstrap.min.css.map,1516872385,b95bec,200
b95bec,127.0.0.1,GET,http://127.0.0.1:8000/bundles/framework/css/bootstrap.min.css.map,1516872385,,404
a76134,127.0.0.1,POST,http://127.0.0.1:8000/currency,1516872390,,200
a9c008,127.0.0.1,GET,http://127.0.0.1:8000/bundles/framework/css/bootstrap.min.css.map,1516872390,045acd,200
045acd,127.0.0.1,GET,http://127.0.0.1:8000/bundles/framework/css/bootstrap.min.css.map,1516872390,,404
3e1a5c,127.0.0.1,GET,http://127.0.0.1:8000/bundles/framework/css/bootstrap.min.css.map,1516872490,d77a0e,200
d77a0e,127.0.0.1,GET,http://127.0.0.1:8000/bundles/framework/css/bootstrap.min.css.map,1516872490,,404
7d5eaf,127.0.0.1,GET,http://127.0.0.1:8000/bundles/framework/css/bootstrap.min.css.map,1516872490,45f36c,200
45f36c,127.0.0.1,GET,http://127.0.0.1:8000/bundles/framework/css/bootstrap.min.css.map,1516872490,,404
7464ba,127.0.0.1,GET,http://127.0.0.1:8000/bundles/framework/css/bootstrap.min.css.map,1516872491,b0f190,200
b0f190,127.0.0.1,GET,http://127.0.0.1:8000/bundles/framework/css/bootstrap.min.css.map,1516872491,,404
6ae20b,127.0.0.1,GET,http://127.0.0.1:8000/bundles/framework/css/bootstrap.min.css.map,1516872491,6854f0,200
6854f0,127.0.0.1,GET,http://127.0.0.1:8000/bundles/framework/css/bootstrap.min.css.map,1516872491,,404
bfb086,127.0.0.1,GET,http://127.0.0.1:8000/bundles/framework/css/bootstrap.min.css.map,1516872491,42f19c,200
42f19c,127.0.0.1,GET,http://127.0.0.1:8000/bundles/framework/css/bootstrap.min.css.map,1516872491,,404
a5c7a4,127.0.0.1,GET,http://127.0.0.1:8000/bundles/framework/css/bootstrap.min.css.map,1516872492,fc58d3,200
fc58d3,127.0.0.1,GET,http://127.0.0.1:8000/bundles/framework/css/bootstrap.min.css.map,1516872492,,404
0c9b18,127.0.0.1,GET,http://127.0.0.1:8000/bundles/framework/css/bootstrap.min.css.map,1516872492,65929c,200
65929c,127.0.0.1,GET,http://127.0.0.1:8000/bundles/framework/css/bootstrap.min.css.map,1516872492,,404
e0b2f4,127.0.0.1,GET,http://127.0.0.1:8000/bundles/framework/css/bootstrap.min.css.map,1516872492,98eb5e,200
98eb5e,127.0.0.1,GET,http://127.0.0.1:8000/bundles/framework/css/bootstrap.min.css.map,1516872492,,404
eb292a,127.0.0.1,GET,http://127.0.0.1:8000/bundles/framework/css/bootstrap.min.css.map,1516872493,e1b65a,200
e1b65a,127.0.0.1,GET,http://127.0.0.1:8000/bundles/framework/css/bootstrap.min.css.map,1516872493,,404
ce90f1,127.0.0.1,GET,http://127.0.0.1:8000/bundles/framework/css/bootstrap.min.css.map,1516872493,752fda,200
752fda,127.0.0.1,GET,http://127.0.0.1:8000/bundles/framework/css/bootstrap.min.css.map,1516872493,,404
13d6ff,127.0.0.1,GET,http://127.0.0.1:8000/bundles/framework/css/bootstrap.min.css.map,1516872493,d1e17a,200
d1e17a,127.0.0.1,GET,http://127.0.0.1:8000/bundles/framework/css/bootstrap.min.css.map,1516872493,,404
380c81,127.0.0.1,GET,http://127.0.0.1:8000/bundles/framework/css/bootstrap.min.css.map,1516872494,68d425,200
68d425,127.0.0.1,GET,http://127.0.0.1:8000/bundles/framework/css/bootstrap.min.css.map,1516872494,,404
7ec2b5,127.0.0.1,GET,http://127.0.0.1:8000/bundles/framework/css/bootstrap.min.css.map,1516872494,26d603,200
26d603,127.0.0.1,GET,http://127.0.0.1:8000/bundles/framework/css/bootstrap.min.css.map,1516872494,,404
288514,127.0.0.1,GET,http://127.0.0.1:8000/bundles/framework/css/bootstrap.min.css.map,1516872494,88af61,200
88af61,127.0.0.1,GET,http://127.0.0.1:8000/bundles/framework/css/bootstrap.min.css.map,1516872494,,404
dafa0b,127.0.0.1,GET,http://127.0.0.1:8000/bundles/framework/css/bootstrap.min.css.map,1516872495,c8a74b,200
c8a74b,127.0.0.1,GET,http://127.0.0.1:8000/bundles/framework/css/bootstrap.min.css.map,1516872495,,404
3e5026,127.0.0.1,GET,http://127.0.0.1:8000/bundles/framework/css/bootstrap.min.css.map,1516872495,5ac298,200
5ac298,127.0.0.1,GET,http://127.0.0.1:8000/bundles/framework/css/bootstrap.min.css.map,1516872495,,404
ce2edf,127.0.0.1,GET,http://127.0.0.1:8000/bundles/framework/css/bootstrap.min.css.map,1516872495,422651,200
422651,127.0.0.1,GET,http://127.0.0.1:8000/bundles/framework/css/bootstrap.min.css.map,1516872495,,404
a669bf,127.0.0.1,GET,http://127.0.0.1:8000/bundles/framework/css/bootstrap.min.css.map,1516872496,45c796,200
45c796,127.0.0.1,GET,http://127.0.0.1:8000/bundles/framework/css/bootstrap.min.css.map,1516872496,,404
a69dc7,127.0.0.1,GET,http://127.0.0.1:8000/bundles/framework/css/bootstrap.min.css.map,1516872496,b4d412,200
b4d412,127.0.0.1,GET,http://127.0.0.1:8000/bundles/framework/css/bootstrap.min.css.map,1516872496,,404
a6c05b,127.0.0.1,GET,http://127.0.0.1:8000/bundles/framework/css/bootstrap.min.css.map,1516872497,3d3ccf,200
3d3ccf,127.0.0.1,GET,http://127.0.0.1:8000/bundles/framework/css/bootstrap.min.css.map,1516872497,,404
d4f14f,127.0.0.1,GET,http://127.0.0.1:8000/bundles/framework/css/bootstrap.min.css.map,1516872497,c63c78,200
c63c78,127.0.0.1,GET,http://127.0.0.1:8000/bundles/framework/css/bootstrap.min.css.map,1516872497,,404
49473c,127.0.0.1,GET,http://127.0.0.1:8000/bundles/framework/css/bootstrap.min.css.map,1516872497,f127ec,200
f127ec,127.0.0.1,GET,http://127.0.0.1:8000/bundles/framework/css/bootstrap.min.css.map,1516872497,,404
283656,127.0.0.1,GET,http://127.0.0.1:8000/bundles/framework/css/bootstrap.min.css.map,1516872500,94042c,200
94042c,127.0.0.1,GET,http://127.0.0.1:8000/bundles/framework/css/bootstrap.min.css.map,1516872500,,404
1f7598,127.0.0.1,GET,http://127.0.0.1:8000/bundles/framework/css/bootstrap.min.css.map,1516872511,376d69,200
376d69,127.0.0.1,GET,http://127.0.0.1:8000/bundles/framework/css/bootstrap.min.css.map,1516872511,,404
b309c0,127.0.0.1,GET,http://127.0.0.1:8000/bundles/framework/css/bootstrap.min.css.map,1516872512,806968,200
806968,127.0.0.1,GET,http://127.0.0.1:8000/bundles/framework/css/bootstrap.min.css.map,1516872512,,404
218d95,127.0.0.1,GET,http://127.0.0.1:8000/currency,1516872555,,200
eef841,127.0.0.1,GET,http://127.0.0.1:8000/bundles/framework/css/bootstrap.min.css.map,1516872555,c4d09e,200
c4d09e,127.0.0.1,GET,http://127.0.0.1:8000/bundles/framework/css/bootstrap.min.css.map,1516872555,,404
2461c9,127.0.0.1,GET,http://127.0.0.1:8000/currency,1516872568,,200
a4b2fa,127.0.0.1,GET,http://127.0.0.1:8000/bundles/framework/css/bootstrap.min.css.map,1516872569,05deec,200
05deec,127.0.0.1,GET,http://127.0.0.1:8000/bundles/framework/css/bootstrap.min.css.map,1516872569,,404
c76080,127.0.0.1,GET,http://127.0.0.1:8000/bundles/framework/css/bootstrap.min.css.map,1516872591,1cc923,200
1cc923,127.0.0.1,GET,http://127.0.0.1:8000/bundles/framework/css/bootstrap.min.css.map,1516872591,,404
011470,127.0.0.1,GET,http://127.0.0.1:8000/bundles/framework/css/bootstrap.min.css.map,1516872595,d22a34,200
d22a34,127.0.0.1,GET,http://127.0.0.1:8000/bundles/framework/css/bootstrap.min.css.map,1516872595,,404
68d8bd,127.0.0.1,GET,http://127.0.0.1:8000/bundles/framework/css/bootstrap.min.css.map,1516872596,d04edf,200
d04edf,127.0.0.1,GET,http://127.0.0.1:8000/bundles/framework/css/bootstrap.min.css.map,1516872596,,404
571c73,127.0.0.1,GET,http://127.0.0.1:8000/currency,1516872612,,200
78b25d,127.0.0.1,GET,http://127.0.0.1:8000/bundles/framework/css/bootstrap.min.css.map,1516872612,a0f71a,200
a0f71a,127.0.0.1,GET,http://127.0.0.1:8000/bundles/framework/css/bootstrap.min.css.map,1516872612,,404
ca2d5d,127.0.0.1,POST,http://127.0.0.1:8000/currency,1516872618,,200
c504dd,127.0.0.1,GET,http://127.0.0.1:8000/bundles/framework/css/bootstrap.min.css.map,1516872618,87b2ff,200
87b2ff,127.0.0.1,GET,http://127.0.0.1:8000/bundles/framework/css/bootstrap.min.css.map,1516872618,,404
c58593,127.0.0.1,GET,http://127.0.0.1:8000/currency,1516872833,,200
a17c1e,127.0.0.1,POST,http://127.0.0.1:8000/currency,1516872838,,200
6b9e01,127.0.0.1,GET,http://127.0.0.1:8000/currency,1516872870,,200
e79955,127.0.0.1,POST,http://127.0.0.1:8000/currency,1516872875,,200
2e5521,127.0.0.1,GET,http://127.0.0.1:8000/currency,1516873094,,200
c2ac0c,127.0.0.1,GET,http://127.0.0.1:8000/bundles/framework/css/bootstrap.min.css.map,1516873098,2e89e1,200
2e89e1,127.0.0.1,GET,http://127.0.0.1:8000/bundles/framework/css/bootstrap.min.css.map,1516873098,,404
e903c7,127.0.0.1,GET,http://127.0.0.1:8000/currency,1516873189,,200
0b3e28,127.0.0.1,GET,http://127.0.0.1:8000/bundles/framework/css/bootstrap.min.css.map,1516873189,d7629e,200
d7629e,127.0.0.1,GET,http://127.0.0.1:8000/bundles/framework/css/bootstrap.min.css.map,1516873189,,404
7a4973,127.0.0.1,GET,http://127.0.0.1:8000/currency,1516873193,ba5eab,200
ba5eab,127.0.0.1,POST,http://127.0.0.1:8000/currency,1516873193,,500
a30a85,127.0.0.1,GET,http://127.0.0.1:8000/currency,1516873273,,200
776218,127.0.0.1,GET,http://127.0.0.1:8000/currency,1516873275,93e505,200
93e505,127.0.0.1,POST,http://127.0.0.1:8000/currency,1516873275,,500
fc953e,127.0.0.1,GET,http://127.0.0.1:8000/currency,1516873317,,200
ba1925,127.0.0.1,GET,http://127.0.0.1:8000/currency,1516873320,7e0b7d,200
7e0b7d,127.0.0.1,POST,http://127.0.0.1:8000/currency,1516873320,,500
a9e0b8,127.0.0.1,GET,http://127.0.0.1:8000/currency,1516873338,,200
26c35c,127.0.0.1,GET,http://127.0.0.1:8000/currency,1516873342,8643f3,200
8643f3,127.0.0.1,POST,http://127.0.0.1:8000/currency,1516873342,,500
c7362b,127.0.0.1,GET,http://127.0.0.1:8000/currency,1516873369,,200
231ed9,127.0.0.1,GET,http://127.0.0.1:8000/currency,1516873372,fd4fb4,200
fd4fb4,127.0.0.1,POST,http://127.0.0.1:8000/currency,1516873372,,500
22ed1f,127.0.0.1,GET,http://127.0.0.1:8000/currency,1516873377,,200
139529,127.0.0.1,POST,http://127.0.0.1:8000/currency,1516873381,,200
1ad3ab,127.0.0.1,GET,http://127.0.0.1:8000/currency,1516873420,,200
b4f8a0,127.0.0.1,POST,http://127.0.0.1:8000/currency,1516873426,,200
97aa23,127.0.0.1,GET,http://127.0.0.1:8000/currency,1516873437,,200
ef3e4e,127.0.0.1,GET,http://127.0.0.1:8000/currency,1516873443,bf6d9f,200
bf6d9f,127.0.0.1,POST,http://127.0.0.1:8000/currency,1516873443,,500
97987c,127.0.0.1,GET,http://127.0.0.1:8000/currency,1516873542,,200
379c48,127.0.0.1,GET,http://127.0.0.1:8000/currency,1516873547,4b3dbf,200
4b3dbf,127.0.0.1,POST,http://127.0.0.1:8000/currency,1516873547,,500
ee1f3d,127.0.0.1,GET,http://127.0.0.1:8000/currency,1516873556,,200
ec8f0b,127.0.0.1,GET,http://127.0.0.1:8000/currency,1516873561,806b26,200
806b26,127.0.0.1,POST,http://127.0.0.1:8000/currency,1516873561,,500
5c2740,127.0.0.1,GET,http://127.0.0.1:8000/currency,1516873585,,200
ea1fb6,127.0.0.1,GET,http://127.0.0.1:8000/currency,1516873589,fff1d5,200
fff1d5,127.0.0.1,POST,http://127.0.0.1:8000/currency,1516873589,,500
1912cf,127.0.0.1,GET,http://127.0.0.1:8000/currency,1516873633,,200
073172,127.0.0.1,GET,http://127.0.0.1:8000/currency,1516873638,39cebd,200
39cebd,127.0.0.1,POST,http://127.0.0.1:8000/currency,1516873638,,500
7f2fa3,127.0.0.1,GET,http://127.0.0.1:8000/currency,1516873643,0b4679,200
0b4679,127.0.0.1,POST,http://127.0.0.1:8000/currency,1516873643,,500
667d8c,127.0.0.1,GET,http://127.0.0.1:8000/currency,1516873662,,200
37d47b,127.0.0.1,GET,http://127.0.0.1:8000/currency,1516873667,bc498f,200
bc498f,127.0.0.1,POST,http://127.0.0.1:8000/currency,1516873667,,500
61e63f,127.0.0.1,GET,http://127.0.0.1:8000/currency,1516873814,,200
a48064,127.0.0.1,GET,http://127.0.0.1:8000/currency,1516873818,08381b,200
08381b,127.0.0.1,POST,http://127.0.0.1:8000/currency,1516873818,,500
c68eec,127.0.0.1,GET,http://127.0.0.1:8000/currency,1516873822,,200
7be7e1,127.0.0.1,GET,http://127.0.0.1:8000/currency,1516873825,94ec4a,200
94ec4a,127.0.0.1,POST,http://127.0.0.1:8000/currency,1516873825,,500
2ddeca,127.0.0.1,GET,http://127.0.0.1:8000/currency,1516874172,,200
c37f65,127.0.0.1,POST,http://127.0.0.1:8000/currency,1516874220,,200
fae933,127.0.0.1,GET,http://127.0.0.1:8000/currency,1516874227,e12a4a,200
e12a4a,127.0.0.1,POST,http://127.0.0.1:8000/currency,1516874227,,500
387a70,127.0.0.1,GET,http://127.0.0.1:8000/currency,1516874278,,200
84f01d,127.0.0.1,GET,http://127.0.0.1:8000/currency,1516874281,3c618e,200
3c618e,127.0.0.1,POST,http://127.0.0.1:8000/currency,1516874281,,500
e73abd,127.0.0.1,GET,http://127.0.0.1:8000/currency,1516874284,,200
04b476,127.0.0.1,POST,http://127.0.0.1:8000/currency,1516874288,,200
